Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
308 31 12 0 0 42 308
181 46 5 1 0 22 181
198 33 6 2 0 15 198
167 30 6 3 0 31 167
181 32 8 4 0 64 181
885 44 7 5 0 28 885
251 47 10 6 0 59 251
595 44 7 7 0 2 595
237 27 7 8 0 58 237
1006 34 20 9 0 90 1006
307 24 4 10 0 21 307
539 40 7 11 0 25 539
294 38 7 12 0 44 294
545 21 8 13 0 62 545
195 47 5 14 0 43 195
153 27 7 15 0 56 153
802 43 8 16 0 54 802
195 23 6 17 0 46 195
1206 33 16 18 0 70 1206
878 48 8 19 0 24 878
111 32 3 20 0 30 111
125 30 4 21 0 12 125
1971 31 10 22 0 39 1971
2168 42 13 23 0 88 2168
1586 45 8 24 0 48 1586
83 22 3 25 0 26 83
811 30 9 26 0 78 811
682 36 8 27 0 78 682
195 44 7 28 0 78 195
419 36 12 29 0 10 419
582 24 8 30 0 25 582
1165 47 11 31 0 67 1165
898 24 11 32 0 68 898
232 37 4 33 0 31 232
917 27 11 34 0 97 917
265 29 6 35 0 66 265
429 32 8 36 0 41 429
595 24 9 37 0 85 595
83 23 3 38 0 39 83
988 31 9 39 0 43 988
195 31 3 40 0 30 195
223 49 6 41 0 82 223
97 21 4 42 0 44 97
181 41 6 43 0 50 181
225 42 8 44 0 17 225
404 41 8 45 0 29 404
438 40 10 46 0 60 438
139 28 6 47 0 18 139
723 44 12 48 0 11 723
344 23 8 49 0 43 344
643 26 8 50 0 74 643
2282 49 11 51 0 69 2282
2127 26 10 52 0 87 2127
1054 30 9 53 0 38 1054
181 33 8 54 0 81 181
528 43 9 55 0 98 528
193 32 5 56 0 26 193
745 43 10 57 0 71 745
767 30 9 58 0 62 767
823 48 10 59 0 33 823
141 22 6 60 0 53 141
1475 26 12 61 0 49 1475
1588 46 9 62 0 69 1588
223 48 8 63 0 14 223
209 36 9 64 0 90 209
317 45 5 65 0 25 317
153 27 7 66 0 49 153
385 40 9 67 0 15 385
666 42 7 68 0 85 666
574 22 5 69 0 66 574
505 21 9 70 0 66 505
615 45 8 71 0 33 615
778 43 7 72 0 44 778
653 45 9 73 0 98 653
494 36 7 74 0 46 494
195 36 8 75 0 51 195
675 36 8 76 0 27 675
483 26 8 77 0 26 483
949 44 13 78 0 4 949
852 22 13 79 0 41 852
470 21 10 80 0 33 470
307 42 3 81 0 82 307
413 21 9 82 0 23 413
464 27 8 83 0 56 464
83 22 3 84 0 94 83
153 35 5 85 0 93 153
447 21 12 86 0 40 447
872 27 13 87 0 22 872
