Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
278 31 8 0 0 42 278
111 46 7 1 0 22 111
160 33 6 2 0 15 160
77 30 6 3 0 31 77
78 32 8 4 0 64 78
604 44 7 5 0 28 604
116 47 10 6 0 59 116
273 44 7 7 0 2 273
206 27 7 8 0 58 206
2234 34 20 9 0 90 2234
146 24 4 10 0 21 146
438 40 7 11 0 25 438
160 38 7 12 0 44 160
306 21 8 13 0 62 306
112 47 5 14 0 43 112
65 27 7 15 0 56 65
711 43 8 16 0 54 711
112 23 6 17 0 46 112
1155 33 16 18 0 70 1155
1852 48 8 19 0 24 1852
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1717 31 10 22 0 39 1717
1789 42 13 23 0 88 1789
1584 45 8 24 0 48 1584
49 22 3 25 0 26 49
512 30 9 26 0 78 512
457 36 8 27 0 78 457
101 44 7 28 0 78 101
94 36 12 29 0 10 94
445 24 8 30 0 25 445
1438 47 11 31 0 67 1438
583 24 11 32 0 68 583
200 37 4 33 0 31 200
582 27 11 34 0 97 582
172 29 6 35 0 66 172
356 32 8 36 0 41 356
735 24 9 37 0 85 735
49 23 3 38 0 39 49
1934 31 9 39 0 43 1934
181 31 3 40 0 30 181
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
657 42 8 44 0 17 657
256 41 8 45 0 29 256
209 40 10 46 0 60 209
64 28 6 47 0 18 64
580 44 12 48 0 11 580
397 23 8 49 0 43 397
1351 26 8 50 0 74 1351
1597 49 11 51 0 69 1597
2000 26 10 52 0 87 2000
1256 30 9 53 0 38 1256
165 33 8 54 0 81 165
668 43 9 55 0 98 668
133 32 5 56 0 26 133
535 43 10 57 0 71 535
1825 30 9 58 0 62 1825
1022 48 10 59 0 33 1022
1420 22 6 60 0 53 1420
597 26 12 61 0 49 597
882 46 9 62 0 69 882
114 48 8 63 0 14 114
91 36 9 64 0 90 91
132 45 5 65 0 25 132
65 27 7 66 0 49 65
235 40 9 67 0 15 235
1110 42 7 68 0 85 1110
418 22 5 69 0 66 418
583 21 9 70 0 66 583
428 45 8 71 0 33 428
507 43 7 72 0 44 507
812 45 9 73 0 98 812
350 36 7 74 0 46 350
90 36 8 75 0 51 90
333 36 8 76 0 27 333
406 26 8 77 0 26 406
509 44 13 78 0 4 509
711 22 13 79 0 41 711
276 21 10 80 0 33 276
265 42 3 81 0 82 265
62 21 9 82 0 23 62
487 27 8 83 0 56 487
49 22 3 84 0 94 49
89 35 5 85 0 93 89
492 21 12 86 0 40 492
446 27 13 87 0 22 446
349 20 15 88 0 3 349
49 23 3 89 0 79 49
697 25 10 90 0 21 697
1427 44 10 91 0 66 1427
1102 29 13 92 0 37 1102
109 43 9 93 0 32 109
321 43 6 94 0 65 321
1177 37 14 95 0 11 1177
788 39 6 96 0 83 788
516 42 6 97 0 57 516
1233 27 15 98 0 40 1233
2598 31 17 99 0 3 2598
1625 45 6 0 203 5 1828
1056 29 16 1 108 69 1164
246 26 9 2 72 63 318
543 38 8 3 72 18 615
304 46 11 4 72 71 376
241 34 6 5 524 11 765
117 46 11 6 108 87 225
239 24 10 7 96 10 335
1724 40 14 8 60 40 1784
2209 32 16 9 72 72 2281
541 26 10 10 84 27 625
696 33 12 11 99 84 795
482 25 12 12 84 67 566
505 28 4 13 120 2 625
217 41 13 14 108 79 325
691 49 5 15 60 22 751
763 43 14 16 96 81 859
185 34 8 17 71 68 256
1615 48 17 18 107 80 1722
1829 35 10 19 150 32 1979
3567 29 12 20 72 39 3639
2728 46 11 21 72 49 2800
2669 30 9 22 87 29 2756
1866 30 8 23 556 47 2422
1102 39 10 24 623 59 1725
404 23 7 25 48 39 452
517 48 5 26 72 38 589
259 20 9 27 340 97 599
122 37 5 28 96 49 218
590 25 9 29 84 88 674
95 23 5 30 48 0 143
427 24 4 31 181 20 608
495 26 6 32 48 45 543
474 29 6 33 110 37 584
376 43 10 34 60 81 436
119 44 7 35 132 85 251
568 35 8 36 72 21 640
1057 31 6 37 131 14 1188
1973 48 6 38 48 24 2021
2375 47 5 39 72 35 2447
2749 44 15 40 119 9 2868
1841 25 11 41 108 17 1949
784 31 5 42 48 45 832
1152 41 5 43 96 55 1248
1061 25 5 44 99 36 1160
331 44 8 45 96 7 427
222 32 4 46 96 57 318
101 40 7 47 60 19 161
435 20 11 48 96 50 531
607 31 8 49 50 65 657
133 25 8 50 60 1 193
506 29 4 51 127 31 633
1737 27 13 52 288 99 2025
258 35 9 53 72 1 330
589 31 8 54 72 16 661
287 38 9 55 96 7 383
131 30 9 56 72 93 203
536 29 9 57 96 61 632
851 39 5 58 268 66 1119
1097 48 5 59 109 66 1206
1844 27 12 60 48 4 1892
1737 42 8 61 60 56 1797
641 22 10 62 278 4 919
380 33 4 63 108 65 488
469 44 7 64 84 78 553
448 37 10 65 108 11 556
97 28 8 66 60 17 157
253 29 10 67 96 14 349
1392 49 13 68 283 2 1675
117 48 2 69 48 79 165
171 27 5 70 48 82 219
1005 35 5 71 235 74 1240
122 23 9 72 96 20 218
491 30 10 73 406 20 897
369 48 8 74 84 25 453
51 20 5 75 84 94 135
409 24 7 76 84 44 493
151 30 5 77 63 96 214
1240 40 8 78 109 94 1349
1653 46 17 79 48 1 1701
401 33 6 80 48 30 449
728 46 9 81 219 11 947
428 25 10 82 48 35 476
211 40 4 83 60 74 271
355 23 7 84 48 45 403
79 28 5 85 84 77 163
860 21 12 86 104 31 964
334 34 12 87 63 9 397
345 38 4 88 48 77 393
413 40 7 89 48 57 461
2140 24 9 90 60 64 2200
1866 45 10 91 99 99 1965
1215 32 15 92 60 28 1275
375 48 6 93 96 70 471
612 20 16 94 96 9 708
747 48 8 95 84 57 831
760 28 5 96 121 75 881
944 20 9 97 96 45 1040
776 28 10 98 60 36 836
2225 49 5 99 146 96 2371
2059 49 13 0 344 65 2403
72 27 3 1 168 0 240
1241 34 11 2 275 38 1516
99 44 5 3 156 33 255
528 37 8 4 210 46 738
278 24 6 5 610 12 888
111 45 5 6 216 27 327
180 33 13 7 144 95 324
1752 34 8 8 422 2 2174
2268 27 12 9 144 54 2412
858 21 9 10 157 6 1015
277 40 4 11 360 22 637
210 45 5 12 163 52 373
405 48 6 13 315 54 720
143 22 8 14 204 56 347
456 49 11 15 219 83 675
357 26 9 16 581 31 938
156 23 11 17 144 98 300
324 25 8 18 813 78 1137
1179 44 7 19 1057 36 2236
3654 43 10 20 141 64 3795
2175 29 10 21 1026 38 3201
205 31 6 22 1231 62 1436
1317 48 5 23 1412 26 2729
185 49 4 24 1223 44 1408
164 24 8 25 96 41 260
849 46 9 26 466 69 1315
202 27 11 27 420 73 622
130 46 9 28 180 3 310
551 46 10 29 610 87 1161
1714 26 8 30 117 36 1831
2326 37 14 31 450 88 2776
534 23 4 32 124 34 658
284 32 6 33 183 37 467
224 32 6 34 174 2 398
622 32 8 35 228 62 850
607 36 7 36 164 53 771
1201 49 11 37 712 72 1913
1762 37 12 38 688 93 2450
1014 43 13 39 1956 61 2970
236 48 5 40 243 10 479
2541 38 12 41 168 87 2709
1853 33 13 42 120 99 1973
1176 44 7 43 399 37 1575
809 36 9 44 470 7 1279
401 35 5 45 239 48 640
124 43 6 46 280 6 404
334 43 10 47 156 61 490
1702 39 7 48 160 54 1862
1421 48 6 49 180 55 1601
2635 29 10 50 156 67 2791
1724 24 9 51 443 85 2167
640 49 5 52 1491 23 2131
1360 33 9 53 156 49 1516
92 22 4 54 297 74 389
407 48 11 55 191 90 598
430 37 9 56 144 40 574
403 41 9 57 373 83 776
1158 26 10 58 945 41 2103
500 33 4 59 731 57 1231
1583 37 14 60 288 6 1871
1188 24 9 61 652 46 1840
328 21 8 62 621 13 949
488 41 8 63 248 47 736
100 37 5 64 180 34 280
641 25 12 65 192 9 833
138 45 2 66 120 56 258
600 23 6 67 172 63 772
862 46 8 68 545 8 1407
1532 33 9 69 156 44 1688
199 46 2 70 108 60 307
804 44 7 71 529 32 1333
627 43 8 72 144 56 771
490 29 9 73 627 21 1117
626 38 8 74 192 47 818
93 22 7 75 132 70 225
176 37 10 76 198 8 374
91 23 5 77 170 98 261
1847 45 9 78 393 71 2240
2005 26 13 79 300 23 2305
609 21 13 80 120 58 729
783 46 10 81 509 1 1292
116 22 7 82 108 32 224
440 42 4 83 215 85 655
101 29 3 84 96 74 197
128 25 6 85 144 67 272
349 41 8 86 186 48 535
440 38 10 87 198 52 638
517 38 12 88 301 6 818
358 39 7 89 155 39 513
1664 44 4 90 142 92 1806
423 25 4 91 1198 93 1621
1147 43 9 92 448 55 1595
634 37 14 93 204 18 838
257 38 9 94 195 42 452
528 22 12 95 192 28 720
408 42 14 96 697 9 1105
1701 34 10 97 422 44 2123
1566 26 10 98 120 63 1686
1478 30 19 99 1212 1 2690
523 39 8 0 1747 42 2270
1250 22 12 1 228 38 1478
1075 24 14 2 517 86 1592
589 24 7 3 252 35 841
196 24 7 4 544 21 740
577 35 9 5 737 42 1314
258 26 11 6 324 30 582
643 41 13 7 216 84 859
967 38 10 8 1274 77 2241
1164 21 11 9 1271 55 2435
526 39 10 10 233 72 759
1127 32 10 11 540 19 1667
947 40 13 12 351 86 1298
623 41 11 13 532 76 1155
231 24 8 14 287 74 518
128 41 3 15 387 16 515
463 38 10 16 792 62 1255
1243 37 17 17 197 90 1440
311 30 8 18 932 69 1243
716 26 16 19 1679 60 2395
2105 48 9 20 1797 16 3902
1629 24 7 21 1970 53 3599
1388 32 8 22 1414 55 2802
721 34 8 23 1944 74 2665
378 33 4 24 1387 26 1765
582 20 7 25 159 8 741
584 36 10 26 650 88 1234
325 47 9 27 495 86 820
133 26 12 28 288 40 421
302 42 3 29 837 39 1139
2399 27 8 30 178 36 2577
1027 37 6 31 941 2 1968
1220 37 12 32 465 87 1685
249 23 13 33 282 98 531
298 42 7 34 251 73 549
202 33 9 35 546 87 748
269 30 6 36 316 86 585
981 48 6 37 1032 5 2013
688 24 12 38 1980 72 2668
731 49 4 39 2144 19 2875
2440 42 11 40 422 27 2862
1310 35 14 41 1460 89 2770
1245 23 8 42 1206 66 2451
700 32 11 43 1263 79 1963
511 26 10 44 856 97 1367
933 49 6 45 415 77 1348
202 45 6 46 382 41 584
139 45 4 47 303 67 442
1442 37 14 48 537 0 1979
1181 25 9 49 600 6 1781
2749 21 14 50 216 7 2965
780 27 7 51 1322 83 2102
106 21 4 52 1890 63 1996
1065 25 9 53 378 5 1443
115 41 3 54 369 64 484
907 34 9 55 319 98 1226
903 48 8 56 339 29 1242
605 20 8 57 525 42 1130
170 31 6 58 1067 18 1237
1297 24 13 59 1036 12 2333
1314 34 8 60 601 75 1915
1144 30 8 61 921 12 2065
827 34 12 62 793 99 1620
495 43 13 63 502 19 997
507 34 11 64 264 29 771
448 26 7 65 252 37 700
557 26 7 66 228 72 785
468 36 7 67 240 99 708
692 46 10 68 1317 51 2009
1353 22 16 69 257 10 1610
1539 27 14 70 270 5 1809
900 38 4 71 918 73 1818
287 37 8 72 354 30 641
559 30 5 73 706 76 1265
172 42 3 74 516 75 688
542 44 11 75 180 29 722
185 22 7 76 305 82 490
444 38 9 77 219 16 663
529 31 5 78 1076 99 1605
349 31 4 79 1222 88 1571
806 35 8 80 236 75 1042
1062 24 15 81 954 39 2016
257 38 6 82 159 60 416
617 37 9 83 375 79 992
288 30 6 84 156 98 444
129 22 9 85 204 42 333
317 43 11 86 361 5 678
742 28 10 87 283 52 1025
1032 22 16 88 446 20 1478
1176 47 5 89 296 96 1472
477 24 14 90 1571 69 2048
645 36 18 91 1371 19 2016
595 27 3 92 860 91 1455
634 38 12 93 480 37 1114
146 30 10 94 343 23 489
448 33 9 95 257 25 705
312 36 10 96 822 25 1134
398 36 7 97 823 56 1221
2340 20 12 98 192 43 2532
465 33 13 99 2364 24 2829
716 31 19 0 1926 89 2642
1491 27 15 1 276 77 1767
812 43 13 2 936 94 1748
119 48 8 3 372 52 491
222 30 11 4 637 49 859
299 36 5 5 1042 17 1341
79 34 5 6 384 18 463
1024 32 10 7 413 32 1437
268 46 9 8 2086 67 2354
428 45 11 9 2088 88 2516
188 43 9 10 650 80 838
497 31 4 11 677 20 1174
468 20 11 12 964 75 1432
449 31 5 13 694 32 1143
309 40 3 14 335 13 644
180 30 10 15 496 77 676
254 33 6 16 937 34 1191
808 34 10 17 991 64 1799
959 30 11 18 1005 75 1964
77 27 4 19 2117 8 2194
322 23 7 20 3723 25 4045
510 34 5 21 2702 0 3212
697 44 11 22 2475 94 3172
67 22 6 23 2548 10 2615
1160 45 9 24 1647 9 2807
219 24 6 25 409 65 628
561 36 8 26 1086 31 1647
152 31 5 27 661 8 813
240 32 12 28 348 62 588
561 28 11 29 1119 86 1680
552 36 3 30 467 40 1019
862 43 5 31 1928 43 2790
1068 27 7 32 671 15 1739
322 30 8 33 359 6 681
362 34 6 34 423 27 785
238 29 6 35 654 53 892
910 38 7 36 547 53 1457
324 48 5 37 1893 15 2217
640 41 12 38 2276 83 2916
358 34 6 39 2693 56 3051
806 44 6 40 1988 71 2794
266 26 6 41 1894 81 2160
384 37 7 42 1392 92 1776
556 36 4 43 1425 34 1981
228 30 6 44 1027 73 1255
952 28 11 45 701 91 1653
254 46 9 46 496 89 750
677 35 9 47 422 31 1099
721 34 10 48 1409 4 2130
1210 48 9 49 983 64 2193
2384 43 8 50 264 12 2648
842 29 8 51 1458 75 2300
105 32 6 52 1938 21 2043
1233 37 8 53 438 77 1671
1020 31 10 54 465 29 1485
162 49 2 55 726 54 888
1234 33 6 56 665 42 1899
1148 39 12 57 662 90 1810
67 23 3 58 1215 57 1282
874 37 9 59 1218 7 2092
521 39 12 60 1752 26 2273
506 39 10 61 1730 3 2236
700 23 10 62 951 4 1651
701 47 8 63 658 78 1359
225 41 7 64 399 81 624
666 37 6 65 312 72 978
731 48 9 66 288 50 1019
437 29 4 67 597 65 1034
629 35 12 68 1663 91 2292
1932 40 15 69 420 2 2352
1630 35 10 70 333 34 1963
398 21 6 71 1544 93 1942
682 38 10 72 551 99 1233
307 23 10 73 1166 26 1473
442 37 12 74 651 0 1093
125 48 2 75 454 85 579
497 23 12 76 359 21 856
373 25 6 77 385 73 758
434 34 6 78 1453 95 1887
408 29 11 79 1505 70 1913
1168 23 7 80 328 63 1496
829 27 14 81 1144 5 1973
111 38 3 82 273 92 384
498 28 11 83 689 4 1187
156 36 6 84 249 91 405
330 49 9 85 252 15 582
698 27 9 86 505 34 1203
662 41 5 87 406 95 1068
916 31 12 88 710 60 1626
1081 30 9 89 438 37 1519
338 20 5 90 1656 71 1994
486 20 7 91 1602 96 2088
748 42 9 92 1404 22 2152
600 23 6 93 612 97 1212
145 39 6 94 419 63 564
938 33 11 95 525 41 1463
405 32 12 96 959 23 1364
1248 38 9 97 1129 63 2377
826 35 4 98 330 78 1156
419 48 13 99 2532 33 2951
413 20 18 0 2297 88 2710
941 20 10 1 928 54 1869
143 41 6 2 1591 42 1734
839 38 10 3 480 48 1319
631 45 8 4 744 28 1375
545 29 14 5 1218 92 1763
462 37 8 6 456 0 918
991 48 11 7 711 30 1702
127 34 19 8 2260 90 2387
129 43 10 9 2303 89 2432
664 27 11 10 777 73 1441
1187 38 7 11 764 5 1951
237 42 8 12 1026 61 1263
105 37 10 13 1043 93 1148
674 46 13 14 556 89 1230
170 20 10 15 568 73 738
382 37 10 16 1071 79 1453
661 45 6 17 1220 12 1881
404 41 14 18 1749 72 2153
316 40 9 19 2177 23 2493
297 26 11 20 3791 92 4088
605 33 16 21 3190 89 3795
266 40 6 22 3012 15 3278
