Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
910 100 13 0 0 33 910
1618 100 8 1 0 26 1618
947 100 10 2 0 60 947
287 100 5 3 0 33 287
299 100 6 4 0 22 299
1295 100 10 5 0 52 1295
347 100 10 6 0 86 347
2731 100 15 7 0 93 2731
2634 100 15 8 0 94 2634
2514 100 10 9 0 1 2514
1900 100 10 10 0 63 1900
275 100 4 11 0 0 275
1333 100 10 12 0 83 1333
515 100 8 13 0 65 515
1041 100 8 14 0 40 1041
732 100 10 15 0 51 732
731 100 6 16 0 9 731
275 100 4 17 0 8 275
563 100 10 18 0 89 563
1577 100 15 19 0 72 1577
689 100 8 20 0 90 689
263 100 3 21 0 20 263
812 100 5 22 0 41 812
595 100 8 23 0 66 595
898 100 8 24 0 49 898
2311 100 13 25 0 90 2311
412 100 5 26 0 23 412
2345 100 8 27 0 76 2345
263 100 3 28 0 38 263
275 100 4 29 0 49 275
1227 100 6 30 0 23 1227
3046 100 11 31 0 76 3046
2742 100 11 32 0 86 2742
2929 100 11 33 0 78 2929
311 100 6 34 0 28 311
311 100 6 35 0 12 311
2500 100 12 36 0 92 2500
2075 100 8 37 0 3 2075
2520 100 11 38 0 11 2520
275 100 4 39 0 48 275
275 100 4 40 0 60 275
527 100 6 41 0 63 527
323 100 8 42 0 93 323
1058 100 8 43 0 67 1058
551 100 6 44 0 5 551
287 100 5 45 0 75 287
561 100 5 46 0 27 561
528 100 4 47 0 38 528
263 100 3 48 0 47 263
2599 100 13 49 0 10 2599
1218 100 12 50 0 38 1218
1155 100 8 51 0 47 1155
2711 100 5 52 0 60 2711
333 100 6 53 0 30 333
572 100 6 54 0 13 572
2408 100 6 55 0 51 2408
2233 100 6 56 0 63 2233
263 100 3 57 0 67 263
1824 100 8 58 0 24 1824
2317 100 8 59 0 52 2317
1728 100 6 60 0 74 1728
263 100 3 61 0 71 263
2446 100 8 62 0 36 2446
829 100 6 63 0 24 829
347 100 10 64 0 6 347
1034 100 6 65 0 43 1034
287 100 5 66 0 69 287
869 100 6 67 0 36 869
1422 100 8 68 0 7 1422
321 100 5 69 0 57 321
1931 100 10 70 0 45 1931
990 100 10 71 0 2 990
287 100 5 72 0 64 287
1409 100 8 73 0 3 1409
727 100 6 74 0 42 727
1061 100 5 75 0 63 1061
1198 100 8 76 0 92 1198
1766 100 8 77 0 61 1766
3159 100 11 78 0 91 3159
1867 100 12 79 0 80 1867
3132 100 13 80 0 15 3132
1770 100 6 81 0 85 1770
2501 100 11 82 0 36 2501
2027 100 8 83 0 57 2027
1659 100 12 84 0 18 1659
299 100 6 85 0 45 299
815 100 6 86 0 69 815
1568 100 8 87 0 44 1568
275 100 4 88 0 99 275
563 100 4 89 0 69 563
1730 100 12 90 0 68 1730
2028 100 16 91 0 39 2028
299 100 6 92 0 96 299
275 100 4 93 0 73 275
372 100 10 94 0 41 372
1667 100 4 95 0 93 1667
3622 100 8 96 0 72 3622
1777 100 6 97 0 84 1777
984 100 8 98 0 39 984
3913 100 16 99 0 40 3913
1802 100 8 0 444 24 2246
2551 100 15 1 1090 59 3641
1496 100 5 2 561 5 2057
515 100 4 3 240 14 755
263 100 3 4 240 3 503
727 100 13 5 1047 92 1774
2116 100 8 6 240 10 2356
1398 100 8 7 2353 55 3751
414 100 11 8 2133 89 2547
1491 100 8 9 2092 35 3583
840 100 5 10 1309 22 2149
